image_name,tags
train_28335.jpg,agriculture partly_cloudy primary water
train_36431.jpg,clear primary
train_36432.jpg,clear primary
train_36433.jpg,agriculture partly_cloudy primary road
train_36434.jpg,clear habitation primary water
train_36435.jpg,clear primary road water
train_36436.jpg,clear primary
train_36437.jpg,agriculture clear habitation primary road
train_36438.jpg,agriculture clear cultivation primary
train_36439.jpg,clear cultivation primary
train_36440.jpg,clear primary road water
train_36441.jpg,agriculture clear cultivation primary
train_36442.jpg,partly_cloudy primary
train_36443.jpg,agriculture clear cultivation primary road
train_36444.jpg,agriculture clear primary road
train_36445.jpg,cloudy
train_36446.jpg,agriculture clear primary water
train_36447.jpg,haze primary
train_36448.jpg,clear cultivation primary
train_36449.jpg,agriculture clear habitation primary road
train_36450.jpg,clear primary
train_36451.jpg,clear primary
train_36452.jpg,clear primary
train_36453.jpg,agriculture partly_cloudy primary road
train_36454.jpg,clear primary
train_36455.jpg,clear primary road water
train_36456.jpg,clear primary
train_36457.jpg,agriculture clear primary road
train_36458.jpg,clear primary
train_36459.jpg,partly_cloudy primary
train_36460.jpg,agriculture clear habitation primary water
train_36461.jpg,clear water
train_36462.jpg,agriculture partly_cloudy water
train_36463.jpg,cloudy
train_36464.jpg,agriculture clear primary road
train_36465.jpg,clear primary
train_36466.jpg,clear primary
train_36467.jpg,clear primary
train_36468.jpg,clear primary
train_36469.jpg,clear primary water
train_36470.jpg,agriculture clear cultivation habitation primary road water
train_36471.jpg,agriculture clear primary
train_36472.jpg,agriculture habitation haze primary road
train_36473.jpg,clear primary water
train_36474.jpg,clear primary
train_36475.jpg,clear primary water
train_36476.jpg,agriculture clear primary water
train_36477.jpg,partly_cloudy primary
train_36478.jpg,haze primary
train_36479.jpg,clear primary
train_36480.jpg,clear conventional_mine primary
train_36481.jpg,agriculture clear
train_36482.jpg,agriculture clear cultivation primary
train_36483.jpg,clear primary
train_36484.jpg,clear primary
train_36485.jpg,agriculture clear primary
train_36486.jpg,agriculture clear primary
train_36487.jpg,agriculture clear primary
train_36488.jpg,clear primary
train_36489.jpg,agriculture clear habitation primary road
train_36490.jpg,cultivation haze primary
train_36491.jpg,bare_ground clear road
train_36492.jpg,partly_cloudy primary
train_36493.jpg,clear primary
train_36494.jpg,clear primary
train_36495.jpg,clear primary
train_36496.jpg,clear primary
train_36497.jpg,clear primary
train_36498.jpg,clear water
train_36499.jpg,clear cultivation primary
train_36500.jpg,agriculture clear habitation primary slash_burn
train_36501.jpg,clear primary
train_36502.jpg,clear primary
train_36503.jpg,partly_cloudy primary
train_36504.jpg,clear primary road
train_36505.jpg,clear primary road water
train_36506.jpg,partly_cloudy primary
train_36507.jpg,agriculture clear road
train_36508.jpg,clear primary
train_36509.jpg,cloudy
train_36510.jpg,agriculture partly_cloudy primary water
train_36511.jpg,clear primary
train_36512.jpg,agriculture partly_cloudy primary road
train_36513.jpg,partly_cloudy primary
train_36514.jpg,clear primary water
train_36515.jpg,haze primary
train_36516.jpg,cultivation partly_cloudy primary
train_36517.jpg,clear primary
train_36518.jpg,clear primary water
train_36519.jpg,clear cultivation primary
train_36520.jpg,cloudy
train_36521.jpg,clear primary
train_36522.jpg,blooming clear primary
train_36523.jpg,clear primary
train_36524.jpg,agriculture haze primary
train_36525.jpg,partly_cloudy primary
train_36526.jpg,clear primary
train_36527.jpg,clear primary
train_36528.jpg,agriculture clear primary road water
train_36529.jpg,cloudy
train_36530.jpg,clear primary
train_36531.jpg,agriculture partly_cloudy primary
train_36532.jpg,clear primary
train_36533.jpg,agriculture clear cultivation primary
train_36534.jpg,agriculture clear habitation primary road
train_36535.jpg,agriculture clear primary
train_36536.jpg,clear primary
train_36537.jpg,cloudy
train_36538.jpg,agriculture clear habitation primary road
train_36539.jpg,clear primary water
train_36540.jpg,partly_cloudy primary
train_36541.jpg,partly_cloudy primary
train_36542.jpg,clear primary
train_36543.jpg,agriculture clear primary water
train_36544.jpg,clear primary
train_36545.jpg,cloudy
train_36546.jpg,clear primary
train_36547.jpg,clear primary
train_36548.jpg,agriculture clear habitation primary road
train_36549.jpg,clear primary
train_36550.jpg,agriculture clear primary road water
train_36551.jpg,agriculture clear habitation primary road
train_36552.jpg,agriculture clear cultivation primary water
train_36553.jpg,clear primary
train_36554.jpg,clear primary
train_36555.jpg,partly_cloudy primary water
train_36556.jpg,clear primary
train_36557.jpg,agriculture clear cultivation primary water
train_36558.jpg,agriculture clear primary road water
train_36559.jpg,cloudy
train_36560.jpg,bare_ground clear habitation primary road
train_36561.jpg,clear primary
train_36562.jpg,haze primary
train_36563.jpg,clear primary selective_logging
train_36564.jpg,cloudy
train_36565.jpg,agriculture partly_cloudy primary
train_36566.jpg,partly_cloudy primary
train_36567.jpg,agriculture cultivation partly_cloudy primary
train_36568.jpg,clear primary water
train_36569.jpg,agriculture partly_cloudy primary
train_36570.jpg,clear primary water
train_36571.jpg,clear primary
train_36572.jpg,partly_cloudy primary
train_36573.jpg,agriculture clear primary
train_36574.jpg,partly_cloudy primary
train_36575.jpg,clear primary
train_36576.jpg,clear primary
train_36577.jpg,clear primary
train_36578.jpg,clear primary
train_36579.jpg,agriculture clear habitation primary road
train_36580.jpg,agriculture clear cultivation primary
train_36581.jpg,haze primary
train_36582.jpg,cloudy
train_36583.jpg,clear primary
train_36584.jpg,clear primary
train_36585.jpg,clear primary water
train_36586.jpg,agriculture clear cultivation primary
train_36587.jpg,clear primary road
train_36588.jpg,clear primary
train_36589.jpg,clear primary
train_36590.jpg,clear primary road water
train_36591.jpg,clear primary
train_36592.jpg,clear primary
train_36593.jpg,partly_cloudy primary
train_36594.jpg,partly_cloudy primary
train_36595.jpg,clear primary
train_36596.jpg,clear primary
train_36597.jpg,clear primary
train_36598.jpg,agriculture partly_cloudy primary
train_36599.jpg,clear primary
train_36600.jpg,cloudy
train_36601.jpg,partly_cloudy primary
train_36602.jpg,agriculture clear habitation primary road
train_36603.jpg,cloudy
train_36604.jpg,clear cultivation primary
train_36605.jpg,partly_cloudy primary
train_36606.jpg,partly_cloudy primary
