image_name,tags
train_32383.jpg,partly_cloudy primary
train_32384.jpg,partly_cloudy primary
train_32385.jpg,cloudy
train_32386.jpg,agriculture clear cultivation road
train_32387.jpg,partly_cloudy water
train_32388.jpg,clear primary
train_32389.jpg,agriculture cultivation partly_cloudy primary road water
train_32390.jpg,clear primary
train_32391.jpg,agriculture clear primary road water
train_32392.jpg,clear primary
train_32393.jpg,clear primary road water
train_32394.jpg,agriculture partly_cloudy primary road
train_32395.jpg,clear primary
train_32396.jpg,partly_cloudy primary
train_32397.jpg,partly_cloudy primary
train_32398.jpg,clear primary
train_32399.jpg,agriculture clear cultivation primary
train_32400.jpg,clear primary
train_32401.jpg,agriculture clear primary road
train_32402.jpg,clear primary
train_32403.jpg,clear primary selective_logging
train_32404.jpg,clear primary
train_32405.jpg,clear primary
train_32406.jpg,partly_cloudy primary
train_32407.jpg,artisinal_mine clear primary water
train_32408.jpg,cloudy
train_32409.jpg,agriculture habitation partly_cloudy primary road
train_32410.jpg,partly_cloudy primary
train_32411.jpg,clear primary road water
train_32412.jpg,agriculture clear cultivation primary road
train_32413.jpg,agriculture clear primary road
train_32414.jpg,agriculture clear primary road
train_32415.jpg,clear primary
train_32416.jpg,partly_cloudy primary
train_32417.jpg,clear primary
train_32418.jpg,clear primary
train_32419.jpg,clear primary
train_32420.jpg,agriculture clear habitation primary road
train_32421.jpg,clear primary
train_32422.jpg,agriculture partly_cloudy primary road
train_32423.jpg,partly_cloudy primary road
train_32424.jpg,haze primary
train_32425.jpg,clear primary
train_32426.jpg,clear primary
train_32427.jpg,clear primary
train_32428.jpg,agriculture cultivation partly_cloudy primary road
train_32429.jpg,haze primary
train_32430.jpg,partly_cloudy primary
train_32431.jpg,cloudy
train_32432.jpg,clear primary
train_32433.jpg,cloudy
train_32434.jpg,clear primary
train_32435.jpg,clear primary
train_32436.jpg,haze primary
train_32437.jpg,agriculture habitation partly_cloudy primary road
train_32438.jpg,clear primary
train_32439.jpg,partly_cloudy primary
train_32440.jpg,partly_cloudy primary
train_32441.jpg,clear primary
train_32442.jpg,clear primary
train_32443.jpg,clear primary
train_32444.jpg,partly_cloudy primary
train_32445.jpg,agriculture partly_cloudy primary
train_32446.jpg,agriculture bare_ground habitation haze primary road
train_32447.jpg,partly_cloudy primary
train_32448.jpg,clear primary road water
train_32449.jpg,clear primary
train_32450.jpg,clear primary
train_32451.jpg,clear primary
train_32452.jpg,clear primary
